arm,method,split,k,acc_app,f1_app,acc_ddos,f1_ddos,acc_sel_app,acc_sel_ddos,stages,blocks,infeasible,features_app,features_ddos,best_params,rel_shortfall,n_trials_run,n_feasible,align_attempted,align_accepted,intervals_before,intervals_after,stages_real,tcam_real,compile_errors,alignment_enabled,delta_align,delta_select,M,n_trees,max_depth,overlap_threshold
independent,single,10,17,0.6574436826640548,0.6546405647493782,0.943,0.9429999936666661,0.6535259549461312,0.948,5,24,,Fwd.Packet.Length.Max;Fwd.Packet.Length.Min;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Fwd.Packet.Length.Min;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 105, ""min_samples_split_A"": 230, ""max_depth_A"": 4, ""n_estimators_B"": 3, ""min_samples_leaf_B"": 195, ""min_samples_split_B"": 220, ""max_depth_B"": 6}",0.23472949389179748,148,40,,,,,,,,False,,0.02,25,11,14,
independent,single,10,16,0.6234084231145935,0.6108690218552082,0.9456666666666667,0.9456659361753641,0.6190009794319294,0.9503333333333334,5,18,,Fwd.Packet.Length.Min;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Max;Fwd.Packet.Length.Min;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 105, ""min_samples_split_A"": 350, ""max_depth_A"": 4, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 195, ""min_samples_split_B"": 100, ""max_depth_B"": 9}",0.16904583020285494,109,31,,,,,,,,False,,0.02,25,11,14,
independent,single,10,15,0.681439764936337,0.6821980767126842,0.966,0.9659905529313698,0.6777668952007836,0.9603333333333334,5,22,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Min;Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 185, ""min_samples_split_A"": 380, ""max_depth_A"": 12, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 55, ""min_samples_split_B"": 290, ""max_depth_B"": 8}",0.15533980582524182,138,67,,,,,,,,False,,0.02,25,11,14,
independent,single,10,14,0.6985798237022527,0.6996474379849846,0.949,0.9489930573883667,0.6838883447600391,0.9533333333333334,5,21,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 145, ""min_samples_split_A"": 400, ""max_depth_A"": 13, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 115, ""min_samples_split_B"": 280, ""max_depth_B"": 4}",0.09129332206255306,133,31,,,,,,,,False,,0.02,25,11,14,
independent,single,10,13,0.6770323212536729,0.6756515798703124,0.9653333333333334,0.9653314689367739,0.6689520078354554,0.964,4,21,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Max;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 65, ""min_samples_split_A"": 380, ""max_depth_A"": 5, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 105, ""min_samples_split_B"": 170, ""max_depth_B"": 6}",0.10204081632653311,93,38,,,,,,,,False,,0.02,25,11,14,
independent,single,10,12,0.660871694417238,0.664245641381925,0.9603333333333334,0.9603301200730592,0.6591576885406464,0.9533333333333334,5,25,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Max;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Max;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Max;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 185, ""min_samples_split_A"": 390, ""max_depth_A"": 6, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 35, ""min_samples_split_B"": 30, ""max_depth_B"": 8}",0.2936802973977698,94,40,,,,,,,,False,,0.02,25,11,14,
independent,single,10,11,0.7073947110675808,0.7089447137129854,0.963,0.9629875597075683,0.6895200783545543,0.963,5,22,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Max;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 135, ""min_samples_split_A"": 130, ""max_depth_A"": 9, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 25, ""min_samples_split_B"": 200, ""max_depth_B"": 9}",0.18504672897196295,252,112,,,,,,,,False,,0.02,25,11,14,
independent,single,10,10,0.6701762977473066,0.6692506715773536,0.9686666666666667,0.9686657753820553,0.6753183153770813,0.9673333333333334,5,21,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Flow.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 135, ""min_samples_split_A"": 150, ""max_depth_A"": 7, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 15, ""min_samples_split_B"": 150, ""max_depth_B"": 11}",0.11148365465213735,164,82,,,,,,,,False,,0.02,25,11,14,
independent,single,10,9,0.6971106758080313,0.6982328173427331,0.962,0.9619894415115311,0.7076395690499511,0.9593333333333334,5,21,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min;Min.Packet.Length;Packet.Length.Mean,Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Max;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 105, ""min_samples_split_A"": 230, ""max_depth_A"": 9, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 25, ""min_samples_split_B"": 200, ""max_depth_B"": 11}",0.14018691588785076,174,98,,,,,,,,False,,0.02,25,11,14,
independent,single,10,8,0.7029872673849168,0.7030096483621976,0.9473333333333334,0.9473220017105902,0.6868266405484819,0.9506666666666667,4,19,,Fwd.Packet.Length.Mean;Bwd.Packet.Length.Min;Bwd.Packet.Length.Mean;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Min.Packet.Length;Packet.Length.Mean,Bwd.Packet.Length.Mean;Flow.IAT.Mean;Flow.IAT.Min;Fwd.IAT.Mean;Fwd.IAT.Min;Bwd.IAT.Mean;Bwd.IAT.Max;Bwd.IAT.Min,"{""n_estimators_A"": 1, ""min_samples_leaf_A"": 105, ""min_samples_split_A"": 230, ""max_depth_A"": 9, ""n_estimators_B"": 1, ""min_samples_leaf_B"": 25, ""min_samples_split_B"": 200, ""max_depth_B"": 11}",0.09629629629629548,94,50,,,,,,,,False,,0.02,25,11,14,
